Id,SalePrice
1461,124821.135629615
1462,152463.124357114
1463,173571.077519474
1464,174139.409330715
1465,196053.084539295
1466,176225.095642756
1467,166193.787909846
1468,167324.148432504
1469,184368.058113387
1470,121428.764543417
1471,199530.742880252
1472,97514.0952662005
1473,99792.2504599643
1474,149580.020677636
1475,146765.829530472
1476,353269.352794194
1477,246406.357609713
1478,315233.655994725
1479,286509.530186934
1480,461304.32409591
1481,315419.463160282
1482,202301.888363081
1483,170170.331706321
1484,180117.655343453
1485,170838.897689535
1486,189960.932561235
1487,314317.435491102
1488,245165.454515971
1489,211080.963916127
1490,189053.83740879
1491,189687.01072016
1492,103526.719762411
1493,169593.018909253
1494,303193.964030135
1495,298931.01406811
1496,225504.580041578
1497,193249.311644829
1498,154071.766264922
1499,153202.822030555
1500,154369.140036898
1501,163917.73113187
1502,169635.810566312
1503,275513.070208286
1504,231528.197398104
1505,217049.723374067
1506,168639.50408097
1507,199882.433709584
1508,181204.469358666
1509,158300.575232803
1510,154409.626588864
1511,153533.638874602
1512,162072.954425386
1513,145554.361678749
1514,152730.037139385
1515,166650.786977308
1516,154609.812724394
1517,145749.076813868
1518,133190.740644936
1519,219447.837907615
1520,137484.143858526
1521,145890.477806135
1522,158543.904717053
1523,116632.596295604
1524,120171.257207478
1525,119034.34417922
1526,121704.472692227
1527,104092.642333364
1528,124146.424555242
1529,145399.856652017
1530,162937.770762347
1531,114881.175123257
1532,105385.259993142
1533,142290.085191015
1534,115603.000462817
1535,149962.115143482
1536,114504.02676721
1537,78050.6902497408
1538,166681.452781444
1539,208383.338199266
1540,116319.868537084
1541,146819.869844998
1542,139156.880195112
1543,200374.41945313
1544,78095.3232762196
1545,99074.7486887942
1546,123810.361344487
1547,130542.607194702
1548,129554.039057556
1549,113561.86893473
1550,146073.840785662
1551,115102.587256037
1552,128015.091996892
1553,136923.151245891
1554,109027.280226366
1555,163478.213855223
1556,98307.8776517873
1557,118088.43107761
1558,92207.4799928775
1559,98063.0706643183
1560,143286.295386276
1561,125372.345837475
1562,123050.677409237
1563,122511.344775286
1564,160200.017820082
1565,152958.736345583
1566,202364.854103773
1567,81935.1767910818
1568,205044.635870334
1569,127117.191580612
1570,127049.334483234
1571,122929.984732609
1572,146397.182448185
1573,230693.249791526
1574,133707.747769012
1575,209467.08097531
1576,190603.260837301
1577,203094.643673289
1578,140406.867193243
1579,141842.430930808
1580,189187.614151057
1581,130139.149051761
1582,131722.383394563
1583,313394.448809383
1584,235130.922721951
1585,140382.04354423
1586,64896.8814681129
1587,103974.468779814
1588,146088.604378301
1589,103848.257591079
1590,129750.013271037
1591,105470.706702173
1592,124945.885872199
1593,117957.367167345
1594,113972.447756843
1595,115732.276942346
1596,224149.670140038
1597,158685.844051378
1598,186243.632775523
1599,200631.274905094
1600,193439.450169729
1601,67890.5396694573
1602,110944.565225353
1603,90194.1113961831
1604,281947.810001409
1605,252196.049324856
1606,166686.937139978
1607,145548.910732935
1608,215366.512547619
1609,202236.151609273
1610,150748.242023848
1611,147039.540293413
1612,160110.621916707
1613,163517.602911745
1614,123402.712484612
1615,84032.7474696151
1616,78817.3361825254
1617,86392.8165946571
